image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\original_sequences\youtube\c23\frames\388\409.png,0.920637,0,Real,1,Fake,False,True,0.841274,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\526.png,0.989565,0,Real,1,Fake,False,True,0.979131,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\030.png,0.174065,1,Fake,0,Real,False,True,0.651871,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\142\062.png,0.751727,0,Real,1,Fake,False,True,0.503454,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\039.png,0.926805,0,Real,1,Fake,False,True,0.853609,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\318.png,0.065715,1,Fake,0,Real,False,True,0.868569,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\143.png,0.196333,1,Fake,0,Real,False,True,0.607333,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\136.png,0.703900,0,Real,1,Fake,False,True,0.407800,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\459.png,0.536197,1,Fake,0,Real,False,True,0.072395,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\288\489.png,0.726974,0,Real,1,Fake,False,True,0.453949,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\465.png,0.812087,0,Real,1,Fake,False,True,0.624174,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\833.png,0.950861,0,Real,1,Fake,False,True,0.901721,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\171.png,0.727718,0,Real,1,Fake,False,True,0.455436,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\160.png,0.707771,0,Real,1,Fake,False,True,0.415542,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\500.png,0.223006,1,Fake,0,Real,False,True,0.553988,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\198.png,0.349575,1,Fake,0,Real,False,True,0.300851,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\379_158\120.png,0.260559,1,Fake,0,Real,False,True,0.478881,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\143.png,0.924198,0,Real,1,Fake,False,True,0.848396,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\102.png,0.907283,0,Real,1,Fake,False,True,0.814567,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\138.png,0.765614,0,Real,1,Fake,False,True,0.531227,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\235.png,0.117874,1,Fake,0,Real,False,True,0.764251,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\325.png,0.823960,0,Real,1,Fake,False,True,0.647921,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\448.png,0.751356,0,Real,1,Fake,False,True,0.502712,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\077.png,0.090339,1,Fake,0,Real,False,True,0.819323,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\204.png,0.898623,0,Real,1,Fake,False,True,0.797245,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\379.png,0.543545,1,Fake,0,Real,False,True,0.087091,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\014.png,0.500542,1,Fake,0,Real,False,True,0.001083,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\230.png,0.357602,1,Fake,0,Real,False,True,0.284796,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\053.png,0.343911,1,Fake,0,Real,False,True,0.312178,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\172.png,0.870728,0,Real,1,Fake,False,True,0.741456,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\087.png,0.975585,0,Real,1,Fake,False,True,0.951171,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\319.png,0.934380,0,Real,1,Fake,False,True,0.868760,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\047_862\184.png,0.582250,1,Fake,0,Real,False,True,0.164501,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\615.png,0.671979,0,Real,1,Fake,False,True,0.343958,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\258.png,0.285712,1,Fake,0,Real,False,True,0.428576,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\306_278\562.png,0.490357,1,Fake,0,Real,False,True,0.019285,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\974_953\040.png,0.514313,1,Fake,0,Real,False,True,0.028626,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\115.png,0.989358,0,Real,1,Fake,False,True,0.978716,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\234.png,0.068405,1,Fake,0,Real,False,True,0.863191,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\171.png,0.968000,0,Real,1,Fake,False,True,0.936000,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\402.png,0.810240,0,Real,1,Fake,False,True,0.620481,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\105.png,0.004091,1,Fake,0,Real,False,True,0.991817,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\283.png,0.188781,1,Fake,0,Real,False,True,0.622438,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\337.png,0.987228,0,Real,1,Fake,False,True,0.974456,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\286.png,0.948980,0,Real,1,Fake,False,True,0.897961,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\199.png,0.049969,1,Fake,0,Real,False,True,0.900062,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\269.png,0.641910,0,Real,1,Fake,False,True,0.283819,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\000.png,0.909981,0,Real,1,Fake,False,True,0.819961,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\433.png,0.425466,1,Fake,0,Real,False,True,0.149067,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\880_135\178.png,0.168443,1,Fake,0,Real,False,True,0.663114,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\487.png,0.984464,0,Real,1,Fake,False,True,0.968928,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\324.png,0.517912,1,Fake,0,Real,False,True,0.035823,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\122.png,0.356235,1,Fake,0,Real,False,True,0.287531,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\214.png,0.837849,0,Real,1,Fake,False,True,0.675698,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\215.png,0.580911,1,Fake,0,Real,False,True,0.161823,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\133.png,0.876704,0,Real,1,Fake,False,True,0.753408,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\094.png,0.686989,0,Real,1,Fake,False,True,0.373978,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\019.png,0.755392,0,Real,1,Fake,False,True,0.510784,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\461.png,0.820279,0,Real,1,Fake,False,True,0.640557,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\196.png,0.768529,0,Real,1,Fake,False,True,0.537058,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\282.png,0.003085,1,Fake,0,Real,False,True,0.993830,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\517.png,0.781632,0,Real,1,Fake,False,True,0.563264,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\000.png,0.832588,0,Real,1,Fake,False,True,0.665176,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\352.png,0.392724,1,Fake,0,Real,False,True,0.214552,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\081.png,0.965586,0,Real,1,Fake,False,True,0.931173,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\408.png,0.655450,0,Real,1,Fake,False,True,0.310899,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\401.png,0.322266,1,Fake,0,Real,False,True,0.355469,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\271.png,0.908904,0,Real,1,Fake,False,True,0.817808,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\445.png,0.823299,0,Real,1,Fake,False,True,0.646597,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\087.png,0.013592,1,Fake,0,Real,False,True,0.972817,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\456.png,0.446861,1,Fake,0,Real,False,True,0.106278,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\122.png,0.940911,0,Real,1,Fake,False,True,0.881822,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\917\144.png,0.850105,0,Real,1,Fake,False,True,0.700211,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\042.png,0.598054,1,Fake,0,Real,False,True,0.196108,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\527.png,0.914169,0,Real,1,Fake,False,True,0.828338,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\088.png,0.011601,1,Fake,0,Real,False,True,0.976798,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\073.png,0.767996,0,Real,1,Fake,False,True,0.535993,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\234.png,0.514316,1,Fake,0,Real,False,True,0.028632,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\039.png,0.025410,1,Fake,0,Real,False,True,0.949180,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\502.png,0.982302,0,Real,1,Fake,False,True,0.964604,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\000.png,0.609422,1,Fake,0,Real,False,True,0.218843,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\221.png,0.390656,1,Fake,0,Real,False,True,0.218687,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\467.png,0.224754,1,Fake,0,Real,False,True,0.550491,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\051.png,0.957443,0,Real,1,Fake,False,True,0.914886,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\211.png,0.974267,0,Real,1,Fake,False,True,0.948533,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\695\309.png,0.625333,0,Real,1,Fake,False,True,0.250666,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\473.png,0.991804,0,Real,1,Fake,False,True,0.983608,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\258.png,0.420978,1,Fake,0,Real,False,True,0.158045,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\387.png,0.351734,1,Fake,0,Real,False,True,0.296532,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\731\426.png,0.630448,0,Real,1,Fake,False,True,0.260896,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\199.png,0.986103,0,Real,1,Fake,False,True,0.972206,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\995\229.png,0.659779,0,Real,1,Fake,False,True,0.319557,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\225.png,0.409042,1,Fake,0,Real,False,True,0.181915,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\078.png,0.868597,0,Real,1,Fake,False,True,0.737193,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\242.png,0.650504,0,Real,1,Fake,False,True,0.301008,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\000.png,0.366722,1,Fake,0,Real,False,True,0.266557,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\805.png,0.930812,0,Real,1,Fake,False,True,0.861623,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\111.png,0.880556,0,Real,1,Fake,False,True,0.761112,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\294.png,0.977014,0,Real,1,Fake,False,True,0.954028,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\088.png,0.041976,1,Fake,0,Real,False,True,0.916049,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\917_924\100.png,0.170725,1,Fake,0,Real,False,True,0.658550,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\000.png,0.978359,0,Real,1,Fake,False,True,0.956718,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\287.png,0.841631,0,Real,1,Fake,False,True,0.683262,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\336.png,0.209234,1,Fake,0,Real,False,True,0.581533,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\308_388\177.png,0.408380,1,Fake,0,Real,False,True,0.183241,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\309.png,0.901727,0,Real,1,Fake,False,True,0.803455,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\095.png,0.948257,0,Real,1,Fake,False,True,0.896515,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\358.png,0.815569,0,Real,1,Fake,False,True,0.631139,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\219_220\000.png,0.475982,1,Fake,0,Real,False,True,0.048035,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\087.png,0.977638,0,Real,1,Fake,False,True,0.955275,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\682_669\000.png,0.610471,1,Fake,0,Real,False,True,0.220941,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\040.png,0.118994,1,Fake,0,Real,False,True,0.762011,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\225.png,0.961610,0,Real,1,Fake,False,True,0.923221,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\269.png,0.976637,0,Real,1,Fake,False,True,0.953274,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\147.png,0.635673,0,Real,1,Fake,False,True,0.271345,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\154.png,0.708513,0,Real,1,Fake,False,True,0.417026,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\250.png,0.276222,1,Fake,0,Real,False,True,0.447556,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\235.png,0.458306,1,Fake,0,Real,False,True,0.083388,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\422.png,0.839402,0,Real,1,Fake,False,True,0.678804,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\243.png,0.963971,0,Real,1,Fake,False,True,0.927942,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\660\043.png,0.738839,0,Real,1,Fake,False,True,0.477679,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\060.png,0.407061,1,Fake,0,Real,False,True,0.185879,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\217.png,0.900461,0,Real,1,Fake,False,True,0.800922,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\106.png,0.202209,1,Fake,0,Real,False,True,0.595582,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\623\011.png,0.880745,0,Real,1,Fake,False,True,0.761490,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\236.png,0.329824,1,Fake,0,Real,False,True,0.340352,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\319.png,0.322162,1,Fake,0,Real,False,True,0.355675,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\398.png,0.111263,1,Fake,0,Real,False,True,0.777474,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\169_227\141.png,0.204364,1,Fake,0,Real,False,True,0.591272,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\316.png,0.256815,1,Fake,0,Real,False,True,0.486371,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\216.png,0.365197,1,Fake,0,Real,False,True,0.269606,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\052.png,0.003011,1,Fake,0,Real,False,True,0.993978,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\487.png,0.546222,1,Fake,0,Real,False,True,0.092443,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\284.png,0.146524,1,Fake,0,Real,False,True,0.706952,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\066.png,0.095898,1,Fake,0,Real,False,True,0.808204,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\212.png,0.419633,1,Fake,0,Real,False,True,0.160733,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\024\019.png,0.968749,0,Real,1,Fake,False,True,0.937498,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\053.png,0.949959,0,Real,1,Fake,False,True,0.899918,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\080.png,0.725256,0,Real,1,Fake,False,True,0.450512,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\058.png,0.948916,0,Real,1,Fake,False,True,0.897833,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\053.png,0.792646,0,Real,1,Fake,False,True,0.585291,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\351.png,0.729478,0,Real,1,Fake,False,True,0.458955,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\258.png,0.886010,0,Real,1,Fake,False,True,0.772020,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\307.png,0.515999,1,Fake,0,Real,False,True,0.031997,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\706_479\210.png,0.454438,1,Fake,0,Real,False,True,0.091124,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\322.png,0.853139,0,Real,1,Fake,False,True,0.706279,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\055.png,0.829511,0,Real,1,Fake,False,True,0.659023,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\279.png,0.631028,0,Real,1,Fake,False,True,0.262057,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1813.png,0.876202,0,Real,1,Fake,False,True,0.752405,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\292.png,0.989274,0,Real,1,Fake,False,True,0.978548,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\441.png,0.036295,1,Fake,0,Real,False,True,0.927409,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\036_035\336.png,0.176812,1,Fake,0,Real,False,True,0.646375,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\000.png,0.137500,1,Fake,0,Real,False,True,0.725001,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\058.png,0.014016,1,Fake,0,Real,False,True,0.971968,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\249_280\546.png,0.481835,1,Fake,0,Real,False,True,0.036330,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\352.png,0.197049,1,Fake,0,Real,False,True,0.605903,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\949\464.png,0.736645,0,Real,1,Fake,False,True,0.473291,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\444.png,0.970270,0,Real,1,Fake,False,True,0.940539,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\801.png,0.102066,1,Fake,0,Real,False,True,0.795868,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\013.png,0.942663,0,Real,1,Fake,False,True,0.885326,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\253.png,0.752024,0,Real,1,Fake,False,True,0.504047,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\032.png,0.716401,0,Real,1,Fake,False,True,0.432803,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\225.png,0.632770,0,Real,1,Fake,False,True,0.265540,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\031.png,0.743966,0,Real,1,Fake,False,True,0.487933,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\204.png,0.235511,1,Fake,0,Real,False,True,0.528977,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\141.png,0.785514,0,Real,1,Fake,False,True,0.571028,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\041.png,0.553119,1,Fake,0,Real,False,True,0.106237,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\259.png,0.982515,0,Real,1,Fake,False,True,0.965030,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\041.png,0.986124,0,Real,1,Fake,False,True,0.972249,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\000.png,0.803496,0,Real,1,Fake,False,True,0.606991,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\251.png,0.627854,0,Real,1,Fake,False,True,0.255709,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\024_073\226.png,0.527525,1,Fake,0,Real,False,True,0.055050,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\072.png,0.895601,0,Real,1,Fake,False,True,0.791201,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\088.png,0.005462,1,Fake,0,Real,False,True,0.989075,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\388_308\204.png,0.535419,1,Fake,0,Real,False,True,0.070838,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\404\539.png,0.912374,0,Real,1,Fake,False,True,0.824747,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\674.png,0.115538,1,Fake,0,Real,False,True,0.768924,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\233\217.png,0.867996,0,Real,1,Fake,False,True,0.735992,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\307.png,0.750654,0,Real,1,Fake,False,True,0.501309,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\274.png,0.971670,0,Real,1,Fake,False,True,0.943341,0.621193
