image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\682_669\031.png,0.999936,1,Fake,1,Fake,True,False,0.999872,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\855_801\157.png,0.994523,1,Fake,1,Fake,True,False,0.989046,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\462_467\176.png,0.972139,1,Fake,1,Fake,True,False,0.944278,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\429_404\441.png,0.975585,1,Fake,1,Fake,True,False,0.951170,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\625_650\266.png,0.999981,1,Fake,1,Fake,True,False,0.999962,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\755\205.png,0.167615,0,Real,0,Real,True,False,0.664769,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\219_220\157.png,0.998877,1,Fake,1,Fake,True,False,0.997754,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\358\189.png,0.016469,0,Real,0,Real,True,False,0.967062,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\398.png,0.987958,0,Real,1,Fake,False,True,0.975916,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\220_219\303.png,0.998995,1,Fake,1,Fake,True,False,0.997991,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\170.png,0.598588,1,Fake,0,Real,False,True,0.197175,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\371_367\188.png,0.931305,1,Fake,1,Fake,True,False,0.862610,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\706_479\021.png,0.993478,1,Fake,1,Fake,True,False,0.986957,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\855_801\040.png,0.985253,1,Fake,1,Fake,True,False,0.970506,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\278\303.png,0.049848,0,Real,0,Real,True,False,0.900305,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\078_955\202.png,0.941692,1,Fake,1,Fake,True,False,0.883383,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\380\263.png,0.072219,0,Real,0,Real,True,False,0.855562,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\650_625\200.png,0.999673,1,Fake,1,Fake,True,False,0.999347,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\081.png,0.290548,0,Real,0,Real,True,False,0.418904,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\257_420\1125.png,0.981025,1,Fake,1,Fake,True,False,0.962049,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\242.png,0.511633,1,Fake,0,Real,False,True,0.023266,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\906_847\174.png,0.999919,1,Fake,1,Fake,True,False,0.999837,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\842\201.png,0.266056,0,Real,0,Real,True,False,0.467888,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\404_429\132.png,0.999990,1,Fake,1,Fake,True,False,0.999980,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\924_917\643.png,0.999947,1,Fake,1,Fake,True,False,0.999893,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\732_691\417.png,0.999945,1,Fake,1,Fake,True,False,0.999890,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\161.png,0.988643,0,Real,1,Fake,False,True,0.977286,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\953_974\092.png,0.946690,1,Fake,1,Fake,True,False,0.893381,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\319_352\176.png,0.982746,1,Fake,1,Fake,True,False,0.965493,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\383.png,0.952781,0,Real,1,Fake,False,True,0.905563,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\731_741\125.png,0.999477,1,Fake,1,Fake,True,False,0.998953,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\114_102\100.png,0.984747,1,Fake,1,Fake,True,False,0.969494,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\393.png,0.284101,0,Real,0,Real,True,False,0.431799,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\454_527\242.png,0.999921,1,Fake,1,Fake,True,False,0.999842,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\731_741\273.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\372.png,0.401739,0,Real,0,Real,True,False,0.196522,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\347_314\353.png,0.998871,1,Fake,1,Fake,True,False,0.997741,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\701_579\107.png,0.998676,1,Fake,1,Fake,True,False,0.997352,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\313.png,0.567710,0,Real,0,Real,True,False,0.135419,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\725_724\541.png,0.992686,1,Fake,1,Fake,True,False,0.985371,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\670_661\198.png,0.999685,1,Fake,1,Fake,True,False,0.999370,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\314_347\029.png,0.999770,1,Fake,1,Fake,True,False,0.999540,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\855_801\443.png,0.998605,1,Fake,1,Fake,True,False,0.997209,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\186_170\324.png,0.999307,1,Fake,1,Fake,True,False,0.998613,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\154_386\459.png,0.999812,1,Fake,1,Fake,True,False,0.999625,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\048_029\124.png,0.999955,1,Fake,1,Fake,True,False,0.999910,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\154\459.png,0.011283,0,Real,0,Real,True,False,0.977433,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\154_386\095.png,0.996975,1,Fake,1,Fake,True,False,0.993951,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\868_949\166.png,0.999987,1,Fake,1,Fake,True,False,0.999973,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\015_919\253.png,0.998545,1,Fake,1,Fake,True,False,0.997090,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\705_707\274.png,0.998193,1,Fake,1,Fake,True,False,0.996385,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\170_186\053.png,0.999864,1,Fake,1,Fake,True,False,0.999729,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\625_650\000.png,0.999983,1,Fake,1,Fake,True,False,0.999966,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\017.png,0.991873,0,Real,1,Fake,False,True,0.983746,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\695_422\059.png,0.999995,1,Fake,1,Fake,True,False,0.999990,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\386_154\478.png,0.741457,1,Fake,1,Fake,True,False,0.482914,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\725_724\193.png,0.983820,1,Fake,1,Fake,True,False,0.967640,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\451.png,0.867602,0,Real,1,Fake,False,True,0.735205,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\158_379\318.png,0.983621,1,Fake,1,Fake,True,False,0.967242,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\682_669\155.png,0.999442,1,Fake,1,Fake,True,False,0.998885,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\384_932\237.png,0.993836,1,Fake,1,Fake,True,False,0.987671,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\257_420\362.png,0.987964,1,Fake,1,Fake,True,False,0.975927,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\732_691\082.png,0.998972,1,Fake,1,Fake,True,False,0.997944,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\306_278\144.png,0.978348,1,Fake,1,Fake,True,False,0.956696,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\633_529\096.png,0.999963,1,Fake,1,Fake,True,False,0.999926,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\660_634\010.png,0.999988,1,Fake,1,Fake,True,False,0.999976,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\381_376\372.png,0.999982,1,Fake,1,Fake,True,False,0.999964,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\714_842\324.png,0.994584,1,Fake,1,Fake,True,False,0.989169,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\120.png,0.927975,1,Fake,1,Fake,True,False,0.855950,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\633_529\032.png,0.999955,1,Fake,1,Fake,True,False,0.999910,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\078_955\050.png,0.999244,1,Fake,1,Fake,True,False,0.998487,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\319_352\257.png,0.853738,1,Fake,1,Fake,True,False,0.707476,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\625_650\074.png,0.999539,1,Fake,1,Fake,True,False,0.999077,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\896_128\341.png,0.979802,1,Fake,1,Fake,True,False,0.959605,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\048_029\156.png,0.999923,1,Fake,1,Fake,True,False,0.999846,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\422_695\079.png,0.997277,1,Fake,1,Fake,True,False,0.994555,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\550_452\185.png,0.999444,1,Fake,1,Fake,True,False,0.998887,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\416.png,0.660830,0,Real,1,Fake,False,True,0.321660,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\669_682\472.png,0.853497,1,Fake,1,Fake,True,False,0.706995,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\682_669\409.png,0.959768,1,Fake,1,Fake,True,False,0.919537,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\445_494\801.png,0.997532,1,Fake,1,Fake,True,False,0.995064,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\759_755\280.png,0.999945,1,Fake,1,Fake,True,False,0.999890,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\176_190\010.png,0.971133,1,Fake,1,Fake,True,False,0.942266,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\035_036\325.png,0.985265,1,Fake,1,Fake,True,False,0.970529,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\695_422\129.png,0.999987,1,Fake,1,Fake,True,False,0.999974,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\855_801\314.png,0.993383,1,Fake,1,Fake,True,False,0.986765,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\314_347\212.png,0.965597,1,Fake,1,Fake,True,False,0.931195,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\288_321\000.png,0.999981,1,Fake,1,Fake,True,False,0.999961,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\030.png,0.999244,1,Fake,1,Fake,True,False,0.998489,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\701_579\139.png,0.998300,1,Fake,1,Fake,True,False,0.996601,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\725_724\540.png,0.999986,1,Fake,1,Fake,True,False,0.999972,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\048_029\321.png,0.680710,1,Fake,1,Fake,True,False,0.361421,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\012_026\140.png,0.943012,1,Fake,1,Fake,True,False,0.886023,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\358_380\190.png,0.988774,1,Fake,1,Fake,True,False,0.977548,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\220_219\000.png,0.998407,1,Fake,1,Fake,True,False,0.996814,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\906_847\058.png,0.999958,1,Fake,1,Fake,True,False,0.999916,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\126.png,0.036884,0,Real,0,Real,True,False,0.926231,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\233\456.png,0.248701,0,Real,0,Real,True,False,0.502599,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\608\543.png,0.077954,0,Real,0,Real,True,False,0.844092,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\701\177.png,0.024156,0,Real,0,Real,True,False,0.951689,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\399_488\233.png,0.997375,1,Fake,1,Fake,True,False,0.994750,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\154\593.png,0.054241,0,Real,0,Real,True,False,0.891518,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\675\162.png,0.002822,0,Real,0,Real,True,False,0.994355,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\422_695\299.png,0.999602,1,Fake,1,Fake,True,False,0.999204,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\381_376\298.png,0.999264,1,Fake,1,Fake,True,False,0.998527,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\507_418\332.png,0.999987,1,Fake,1,Fake,True,False,0.999974,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\214_255\193.png,0.981172,1,Fake,1,Fake,True,False,0.962345,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\801_855\028.png,0.907105,1,Fake,1,Fake,True,False,0.814210,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\367_371\334.png,0.967114,1,Fake,1,Fake,True,False,0.934227,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\623_630\181.png,0.999983,1,Fake,1,Fake,True,False,0.999967,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\384_932\089.png,0.999886,1,Fake,1,Fake,True,False,0.999772,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\479_706\000.png,0.999762,1,Fake,1,Fake,True,False,0.999523,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\319_352\692.png,0.999617,1,Fake,1,Fake,True,False,0.999233,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\314_347\132.png,0.991102,1,Fake,1,Fake,True,False,0.982203,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\527_454\154.png,0.999802,1,Fake,1,Fake,True,False,0.999604,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\422_695\040.png,0.997173,1,Fake,1,Fake,True,False,0.994347,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\386_154\286.png,0.990355,1,Fake,1,Fake,True,False,0.980710,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\186\236.png,0.079127,0,Real,0,Real,True,False,0.841746,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\316.png,0.453142,1,Fake,0,Real,False,True,0.093716,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\488_399\150.png,0.995369,1,Fake,1,Fake,True,False,0.990738,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\367_371\585.png,0.998958,1,Fake,1,Fake,True,False,0.997916,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\862\121.png,0.055736,0,Real,0,Real,True,False,0.888527,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\970\413.png,0.007165,0,Real,0,Real,True,False,0.985671,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\085.png,0.802610,0,Real,1,Fake,False,True,0.605221,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\047_862\287.png,0.931632,1,Fake,1,Fake,True,False,0.863263,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\945_044\343.png,0.999733,1,Fake,1,Fake,True,False,0.999466,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\741_731\297.png,0.999174,1,Fake,1,Fake,True,False,0.998347,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\116.png,0.704935,1,Fake,1,Fake,True,False,0.409870,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\847_906\212.png,0.997447,1,Fake,1,Fake,True,False,0.994893,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\135.png,0.916265,1,Fake,1,Fake,True,False,0.832529,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\000_003\050.png,0.999747,1,Fake,1,Fake,True,False,0.999493,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\448.png,0.530754,1,Fake,0,Real,False,True,0.061507,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\507_418\225.png,0.999966,1,Fake,1,Fake,True,False,0.999932,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\279.png,0.810003,0,Real,1,Fake,False,True,0.620006,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\321_288\157.png,0.983903,1,Fake,1,Fake,True,False,0.967807,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\932_384\031.png,0.998996,1,Fake,1,Fake,True,False,0.997992,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\102_114\250.png,0.999982,1,Fake,1,Fake,True,False,0.999965,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\741_731\095.png,0.999632,1,Fake,1,Fake,True,False,0.999265,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\630_623\283.png,0.999022,1,Fake,1,Fake,True,False,0.998044,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\725_724\444.png,0.999831,1,Fake,1,Fake,True,False,0.999662,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\231.png,0.296609,0,Real,0,Real,True,False,0.406781,0.621193
